IMPRESSION: 1.		null
Some improvement of erectile dysfunction, on low dose of Cialis, with no side effects.	side effects @problem@ no @negation@ @hasAttr@ erectile dysfunction @problem@ improvement @course@ @hasAttr@ Cialis @drug@ low dose @dosage@ @hasAttr@	null
The patient has multiple risk factors, but denies using any nitroglycerin or any cardiac issues at this time.	any cardiac issues @problem@ denies @negation@ @hasAttr@ any cardiac issues @problem@ cardiac @bodyloc@ @hasAttr@ any cardiac issues @problem@ this time @temporal@ @hasAttr@ any nitroglycerin @drug@ denies @negation@ @hasAttr@ any nitroglycerin @drug@ this time @temporal@ @hasAttr@	null
We reviewed options of increasing the medication, versus trying other medications, options of penile prosthesis, Caverject injection use as well as working pump is reviewed. 2.	null
Elevated PSA in a patient with a recent biopsy showing high-grade PIN, as well as two specimens not being large enough to evaluate.	Elevated PSA @problem@ Elevated @course@ @hasAttr@ biopsy @test@ recent @temporal@ @hasAttr@	null
The patient tells me he has met with his primary care physician and after discussion, he is in consideration of repeating a prostate ultrasound and biopsy.	null
However, he would like to meet with Dr. X to discuss these prior to biopsy.	null
PLAN:  Following detailed discussion, the patient wishes to proceed with Cialis 20 mg, samples are provided as well as Levitra 10 mg, may increase this to 20 mg and understand administration of each and contraindication as well as potential side effects are reviewed.	Levitra @drug@ 10 mg @strength@ @hasAttr@ Levitra @drug@ 20 mg @strength@ @hasAttr@ Cialis @drug@ 20 mg @strength@ @hasAttr@ side effects @problem@ potential @uncertain@ @hasAttr@	null
The patient not to use them at the same time.		null
Will call if any other concern.		null
In the meantime, he is scheduled to meet with Dr. X, with a prior PSA in consideration of a possible repeating prostate ultrasound and biopsy.	PSA @test@ prior @temporal@ @hasAttr@	null
He declined scheduling this at this time.		null
All questions answered.		null
Keywords: urology, improvement of erectile dysfunction, erectile dysfunction, erectile, dysfunction, cialis, psa, biopsy,	erectile dysfunction @problem@ improvement @course@ @hasAttr@	null
Sample Type / Medical Specialty:  Obstetrics / Gynecology Sample Name: Preeclampsia Description:  Preeclampsia, status post delivery with Cesarean section with uncontrolled blood pressure.	uncontrolled blood pressure @problem@ blood @bodyloc@ @hasAttr@ uncontrolled blood pressure @problem@ uncontrolled @course@ @hasAttr@	null
The patient is a 38-year-old female admitted following a delivery.	null
The patient had a cesarean section.	null
Following this, the patient was treated for her blood pressure.	null
She was sent home and she came back again apparently with uncontrolled blood pressure.	uncontrolled blood pressure @problem@ blood @bodyloc@ @hasAttr@ uncontrolled blood pressure @problem@ uncontrolled @course@ @hasAttr@	null
(Medical Transcription Sample Report) REASON FOR CONSULTATION:  Management of blood pressure.	null
HISTORY OF PRESENT ILLNESS:		null
The patient is a 38-year-old female admitted following a delivery.	null
The patient had a cesarean section.	null
Following this, the patient was treated for her blood pressure.	null
She was sent home and she came back again apparently with uncontrolled blood pressure.	uncontrolled blood pressure @problem@ blood @bodyloc@ @hasAttr@ uncontrolled blood pressure @problem@ uncontrolled @course@ @hasAttr@	null
She is on multiple medications, unable to control the blood pressure.	null
From cardiac standpoint, the patient denies any symptoms of chest pain, or shortness of breath.	shortness of breath @problem@ denies @negation@ @hasAttr@ chest pain @problem@ denies @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@	null
She complains of fatigue and tiredness.	null
The child had some congenital anomaly, was transferred to Hospital, where the child has had surgery.	some congenital anomaly @problem@ child @subject@ @hasAttr@ surgery @treatment@ child @subject@ @hasAttr@	null
The patient is in intensive care unit.		null
CORONARY RISK FACTORS:  History of hypertension, history of gestational diabetes mellitus, nonsmoker, and cholesterol is normal.	cholesterol @test@ normal @labvalue@ @hasAttr@	null
No history of established coronary artery disease and family history noncontributory for coronary disease.	established coronary artery disease @problem@ coronary artery @bodyloc@ @hasAttr@ coronary disease @problem@ coronary @bodyloc@ @hasAttr@ established coronary artery disease @problem@ No history of @negation@ @hasAttr@ coronary disease @problem@ family @subject@ @hasAttr@	null
FAMILY HISTORY:  Nonsignificant. SURGICAL HISTORY:		null
No major surgery except for C-section. MEDICATIONS:  Presently on Cardizem and metoprolol were discontinued.	major surgery @treatment@ No @negation@ @hasAttr@	null
Started on hydralazine 50 mg t.i.d., and labetalol 200 mg b.i.d., hydrochlorothiazide, and insulin supplementation.	labetalol @drug@ b.i.d @frequency@ @hasAttr@ labetalol @drug@ 200 mg @strength@ @hasAttr@ hydralazine @drug@ t.i.d. @frequency@ @hasAttr@ hydralazine @drug@ 50 mg @strength@ @hasAttr@	null
ALLERGIES:  None.		null
PERSONAL HISTORY:  Nonsmoker.		null
Does not consume alcohol.		null
No history of recreational drug use.		null
PAST MEDICAL HISTORY:  Hypertension, gestational diabetes mellitus, pre-eclampsia, this is her third child with one miscarriage.	null
REVIEW OF SYSTEMS: CONSTITUTIONAL:  No history of fever, rigors, or chills.	fever @problem@ No history of @negation@ @hasAttr@ rigors @problem@ No history of @negation@ @hasAttr@ chills @problem@ No history of @negation@ @hasAttr@	null
HEENT:		null
No history of cataract, blurry vision, or glaucoma.	cataract @problem@ No history of @negation@ @hasAttr@ blurry vision @problem@ No history of @negation@ @hasAttr@ glaucoma @problem@ No history of @negation@ @hasAttr@	null
CARDIOVASCULAR:  No congestive heart.	congestive heart @problem@ heart @bodyloc@ @hasAttr@ congestive heart @problem@ No @negation@ @hasAttr@	null
No arrhythmia.	arrhythmia @problem@ No @negation@ @hasAttr@	null
RESPIRATORY:  No history of pneumonia or valley fever.	pneumonia @problem@ No history of @negation@ @hasAttr@ valley fever @problem@ No history of @negation@ @hasAttr@	null
GASTROINTESTINAL:  No epigastric discomfort, hematemesis, or melena. UROLOGIC:  No frequency or urgency. MUSCULOSKELETAL:  No arthritis or muscle weakness.	frequency @problem@ No @negation@ @hasAttr@ hematemesis @problem@ No @negation@ @hasAttr@ urgency @problem@ No @negation@ @hasAttr@ muscle weakness @problem@ No @negation@ @hasAttr@ epigastric discomfort @problem@ No @negation@ @hasAttr@ muscle weakness @problem@ muscle @bodyloc@ @hasAttr@ epigastric discomfort @problem@ epigastric @bodyloc@ @hasAttr@ arthritis @problem@ No @negation@ @hasAttr@ melena @problem@ No @negation@ @hasAttr@	null
SKIN:  Nonsignificant. NEUROLOGICAL:		null
No TIA.	TIA @problem@ No @negation@ @hasAttr@	null
No CVA.	CVA @problem@ No @negation@ @hasAttr@	null
No seizure disorder. PHYSICAL EXAMINATION: VITAL SIGNS:  Pulse of 86, blood pressure 175/86, afebrile, and respiratory rate 16 per minute.	seizure disorder @problem@ No @negation@ @hasAttr@ Pulse @test@ 86 @labvalue@ @hasAttr@ blood pressure @test@ 175/86 @labvalue@ @hasAttr@ respiratory rate @test@ 16 per minute @labvalue@ @hasAttr@	null
HEENT:  Atraumatic and normocephalic.		null
NECK:		null
Neck veins are flat. LUNGS:  Clear.		null
HEART:  S1 and S2 regular.	S2 @test@ regular @labvalue@ @hasAttr@ S1 @test@ regular @labvalue@ @hasAttr@	null
ABDOMEN:		null
Soft and nontender. EXTREMITIES:  No edema.	edema @problem@ No @negation@ @hasAttr@	null
Pulses palpable. LABORATORY DATA:  EKG shows sinus tachycardia with nonspecific ST-T changes.	sinus tachycardia @problem@ sinus @bodyloc@ @hasAttr@	null
Labs were noted.	null
BUN and creatinine within normal limits.	creatinine @test@ within normal limits @labvalue@ @hasAttr@ BUN @test@ within normal limits @labvalue@ @hasAttr@	null
IMPRESSION: 1.		null
Preeclampsia, status post delivery with Cesarean section with uncontrolled blood pressure.	uncontrolled blood pressure @problem@ blood @bodyloc@ @hasAttr@ uncontrolled blood pressure @problem@ uncontrolled @course@ @hasAttr@	null
2.		null
No prior history of cardiac disease except for borderline gestational diabetes mellitus. RECOMMENDATIONS: 1.	cardiac disease @problem@ cardiac @bodyloc@ @hasAttr@ cardiac disease @problem@ No prior history of @negation@ @hasAttr@	null
We will get an echocardiogram for assessment left ventricular function.	null
2.		null
The patient will start on labetalol and hydralazine to see how see fairs.	null
3.		null
Based on response to medication, we will make further adjustments.	null
Discussed with the patient regarding plan of care, fully understands and consents for the same.		null
All the questions answered in detail.		null
Keywords: obstetrics / gynecology, cardizem, metoprolol, hypertension, gestational diabetes mellitus, pre-eclampsia, blood pressure, uncontrolled blood pressure, gestational diabetes, cesarean section, blood, nonsmoker, gestational, preeclampsia, cesarean, section, delivery, pressure,	uncontrolled blood pressure @problem@ blood @bodyloc@ @hasAttr@ uncontrolled blood pressure @problem@ uncontrolled @course@ @hasAttr@	null
Sample Type / Medical Specialty:  Radiology Sample Name: Full-Field Digital Mammogram (FFDM) - 1 Description:  Bilateral Screening Mammogram Full-Field Digital Mammography (FFDM) (Benign Findings) (Medical Transcription Sample Report) EXAM:	null
Digital screening mammogram. HISTORY:  51-year-old female presents for screening mammography.	null
Patient denies personal history of breast cancer.	breast cancer @problem@ denies @negation@ @hasAttr@ breast cancer @problem@ breast @bodyloc@ @hasAttr@	null
Breast cancer was reported in her maternal aunt.	Breast cancer @problem@ Breast @bodyloc@ @hasAttr@ Breast cancer @problem@ maternal aunt @subject@ @hasAttr@	null
TECHNIQUE:		null
Craniocaudal and mediolateral oblique projections of bilateral breasts were obtained on mm/dd/yy.		null
Comparison is made with the previous performed on mm/dd/yy. iCAD		null
Second Look proprietary software was utilized. FINDINGS:		null
The breasts demonstrate a mixture of adipose and fibroglandular elements.		null
Composition appears similar.		null
Multiple tiny punctate benign-appearing calcifications are visualized bilaterally.	null
No dominant mass, areas of architecture distortion, or malignant-type calcifications are seen.	malignant-type calcifications @problem@ No @negation@ @hasAttr@ dominant mass @problem@ No @negation@ @hasAttr@ architecture distortion @problem@ No @negation@ @hasAttr@	null
Skin overlying both breasts is unremarkable.		null
IMPRESSION:  Stable and benign mammographic findings.		null
Continued yearly mammographic screening is recommended. BIRADS Classification 2 - Benign MAMMOGRAPHY INFORMATION: 1.	null
A certain percentage of cancers, probably 10% to 15%, will not be identified by mammography. 2.	cancers @problem@ A certain percentage of @uncertain@ @hasAttr@	null
Lack of radiographic evidence of malignancy should not delay a biopsy if a clinically suspicious mass is present. 3.	a clinically suspicious mass @problem@ if @condition@ @hasAttr@ malignancy @problem@ Lack of radiographic evidence of @negation@ @hasAttr@	null
These images were obtained with FDA-approved digital mammography equipment, and iCAD SecondLook Software Version 7.2 was utilized.	null
Keywords: radiology, mediolateral, craniocaudal, fibroglandular, bilateral screening mammogram, breast cancer, screening mammogram, mammographic, mammogram, breasts, screening, mammography,	breast cancer @problem@ breast @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: General Medicine Sample Name: Gen Med Consult - 3 Description: Examination due to blood-borne pathogen exposure.	null
(Medical Transcription Sample Report) CHIEF COMPLAINT:		null
Blood-borne pathogen exposure.	null
HISTORY OF PRESENT ILLNESS:		null
The patient is a 54-year-old right-handed male who works as a phlebotomist and respiratory therapist at Hospital.		null
The patient states that he was attempting to do a blood gas.	null
He had his finger of the left hand over the pulse and was inserting a needle using the right hand.	null
He did have a protective clothing including use of gloves at the time of the incident.		null
As he advanced the needle, the patient jerked away, this caused him to pull out of the arm and inadvertently pricked the tip of his index finger.	null
The patient was seen and evaluated at the emergency department at the time of incident and had baseline studies drawn, and has been followed by employee health for his injury.	null
The source patient was tested for signs of disease and was found to be negative for HIV, but was found to be a carrier for hepatitis C.	HIV @problem@ negative @negation@ @hasAttr@	null
The patient has had periodic screening including a blood tests and returns now for his final exam.	null
REVIEW OF SYSTEMS:		null
The patient prior to today has been very well without any signs or symptoms of viral illness, but yesterday he began to experience symptoms of nausea, had an episode of vomiting last night.	viral illness @problem@ without @negation@ @hasAttr@ any signs or symptoms @problem@ without @negation@ @hasAttr@ an episode of vomiting @problem@ last night @temporal@ @hasAttr@	null
Has low appetite.	null
There were no fevers, chills, or malaise.	malaise @problem@ no @negation@ @hasAttr@ fevers @problem@ no @negation@ @hasAttr@ chills @problem@ no @negation@ @hasAttr@	null
